2.835122580516e-01, -1.710471896235e+00
2.789668035062e-01, -1.715017350781e+00
2.744213489607e-01, -1.719562805326e+00
2.698758944152e-01, -1.719562805326e+00
2.653304398698e-01, -1.724108259872e+00
2.607849853243e-01, -1.724108259872e+00
2.562395307789e-01, -1.728653714417e+00
2.516940762334e-01, -1.728653714417e+00
2.471486216880e-01, -1.728653714417e+00
2.426031671425e-01, -1.733199168963e+00
2.380577125971e-01, -1.733199168963e+00
2.335122580516e-01, -1.733199168963e+00
2.289668035062e-01, -1.737744623508e+00
2.244213489607e-01, -1.737744623508e+00
2.198758944152e-01, -1.737744623508e+00
2.153304398698e-01, -1.742290078054e+00
2.107849853243e-01, -1.746835532599e+00
2.062395307789e-01, -1.746835532599e+00
2.016940762334e-01, -1.751380987144e+00
1.971486216880e-01, -1.755926441690e+00
1.926031671425e-01, -1.755926441690e+00
1.880577125971e-01, -1.755926441690e+00
1.835122580516e-01, -1.760471896235e+00
1.789668035062e-01, -1.760471896235e+00
1.744213489607e-01, -1.760471896235e+00
1.698758944152e-01, -1.760471896235e+00
1.653304398698e-01, -1.760471896235e+00
1.607849853243e-01, -1.760471896235e+00
1.562395307789e-01, -1.760471896235e+00
1.516940762334e-01, -1.765017350781e+00
1.471486216880e-01, -1.765017350781e+00
1.426031671425e-01, -1.769562805326e+00
1.380577125971e-01, -1.774108259872e+00
1.335122580516e-01, -1.774108259872e+00
1.289668035062e-01, -1.778653714417e+00
1.244213489607e-01, -1.778653714417e+00
1.198758944152e-01, -1.778653714417e+00
1.153304398698e-01, -1.778653714417e+00
1.107849853243e-01, -1.778653714417e+00
1.062395307789e-01, -1.778653714417e+00
1.016940762334e-01, -1.778653714417e+00
9.714862168798e-02, -1.778653714417e+00
9.260316714252e-02, -1.783199168963e+00
8.805771259707e-02, -1.783199168963e+00
8.351225805161e-02, -1.783199168963e+00
7.896680350616e-02, -1.787744623508e+00
7.442134896070e-02, -1.787744623508e+00
6.987589441525e-02, -1.787744623508e+00
6.533043986979e-02, -1.792290078054e+00
6.078498532434e-02, -1.796835532599e+00
5.623953077888e-02, -1.796835532599e+00
5.169407623343e-02, -1.796835532599e+00
4.714862168798e-02, -1.796835532599e+00
4.260316714252e-02, -1.796835532599e+00
3.805771259707e-02, -1.796835532599e+00
3.351225805161e-02, -1.796835532599e+00
2.896680350616e-02, -1.801380987144e+00
2.442134896070e-02, -1.801380987144e+00
1.987589441525e-02, -1.801380987144e+00
1.533043986979e-02, -1.801380987144e+00
1.078498532434e-02, -1.805926441690e+00
6.239530778885e-03, -1.805926441690e+00
1.694076233430e-03, -1.805926441690e+00
-2.851378312024e-03, -1.810471896235e+00
-7.396832857479e-03, -1.810471896235e+00
-1.194228740293e-02, -1.815017350781e+00
-1.648774194839e-02, -1.815017350781e+00
-2.103319649384e-02, -1.815017350781e+00
-2.557865103930e-02, -1.819562805326e+00
-3.012410558475e-02, -1.819562805326e+00
-3.466956013021e-02, -1.824108259872e+00
-3.921501467566e-02, -1.824108259872e+00
-4.376046922112e-02, -1.824108259872e+00
-4.830592376657e-02, -1.824108259872e+00
-5.285137831202e-02, -1.824108259872e+00
-5.739683285748e-02, -1.824108259872e+00
-6.194228740293e-02, -1.824108259872e+00
-6.648774194839e-02, -1.828653714417e+00
-7.103319649384e-02, -1.828653714417e+00
-7.557865103930e-02, -1.828653714417e+00
-8.012410558475e-02, -1.828653714417e+00
-8.466956013021e-02, -1.828653714417e+00
-8.921501467566e-02, -1.828653714417e+00
-9.376046922112e-02, -1.833199168963e+00
-9.830592376657e-02, -1.833199168963e+00
-1.028513783120e-01, -1.833199168963e+00
-1.073968328575e-01, -1.833199168963e+00
-1.119422874029e-01, -1.833199168963e+00
-1.164877419484e-01, -1.833199168963e+00
-1.210331964938e-01, -1.833199168963e+00
-1.255786510393e-01, -1.833199168963e+00
-1.301241055848e-01, -1.837744623508e+00
-1.346695601302e-01, -1.837744623508e+00
-1.392150146757e-01, -1.842290078054e+00
-1.437604692211e-01, -1.846835532599e+00
-1.483059237666e-01, -1.846835532599e+00
-1.528513783120e-01, -1.846835532599e+00
-1.573968328575e-01, -1.846835532599e+00
-1.619422874029e-01, -1.846835532599e+00
-1.664877419484e-01, -1.851380987144e+00
-1.710331964938e-01, -1.855926441690e+00
-1.755786510393e-01, -1.855926441690e+00
-1.801241055848e-01, -1.855926441690e+00
-1.846695601302e-01, -1.855926441690e+00
-1.892150146757e-01, -1.855926441690e+00
-1.937604692211e-01, -1.855926441690e+00
-1.983059237666e-01, -1.860471896235e+00
-2.028513783120e-01, -1.865017350781e+00
-2.028513783120e-01, -1.869562805326e+00
-2.073968328575e-01, -1.874108259872e+00
-2.119422874029e-01, -1.878653714417e+00
-2.164877419484e-01, -1.883199168963e+00
-2.210331964938e-01, -1.883199168963e+00
-2.255786510393e-01, -1.883199168963e+00
-2.301241055848e-01, -1.883199168963e+00
-2.346695601302e-01, -1.883199168963e+00
-2.392150146757e-01, -1.887744623508e+00
-2.437604692211e-01, -1.887744623508e+00
-2.483059237666e-01, -1.887744623508e+00
-2.528513783120e-01, -1.892290078054e+00
-2.528513783120e-01, -1.896835532599e+00
-2.573968328575e-01, -1.901380987144e+00
-2.573968328575e-01, -1.905926441690e+00
-2.619422874029e-01, -1.910471896235e+00
-2.619422874029e-01, -1.915017350781e+00
-2.664877419484e-01, -1.919562805326e+00
-2.710331964938e-01, -1.924108259872e+00
-2.755786510393e-01, -1.928653714417e+00
-2.801241055848e-01, -1.933199168963e+00
-2.801241055848e-01, -1.937744623508e+00
-2.801241055848e-01, -1.942290078054e+00
-2.846695601302e-01, -1.946835532599e+00
-2.846695601302e-01, -1.951380987144e+00
-2.846695601302e-01, -1.955926441690e+00
-2.846695601302e-01, -1.960471896235e+00
-2.846695601302e-01, -1.965017350781e+00
-2.846695601302e-01, -1.969562805326e+00
-2.846695601302e-01, -1.974108259872e+00
-2.892150146757e-01, -1.978653714417e+00
-2.892150146757e-01, -1.983199168963e+00
-2.892150146757e-01, -1.987744623508e+00
-2.892150146757e-01, -1.992290078054e+00
-2.892150146757e-01, -1.996835532599e+00
-2.892150146757e-01, -2.001380987144e+00
-2.892150146757e-01, -2.005926441690e+00
-2.892150146757e-01, -2.010471896235e+00
-2.892150146757e-01, -2.015017350781e+00
-2.892150146757e-01, -2.019562805326e+00
-2.892150146757e-01, -2.024108259872e+00
-2.892150146757e-01, -2.028653714417e+00
-2.892150146757e-01, -2.033199168963e+00
-2.892150146757e-01, -2.037744623508e+00
-2.892150146757e-01, -2.042290078054e+00
-2.892150146757e-01, -2.046835532599e+00
-2.892150146757e-01, -2.051380987144e+00
-2.892150146757e-01, -2.055926441690e+00
-2.892150146757e-01, -2.060471896235e+00
-2.846695601302e-01, -2.065017350781e+00
-2.801241055848e-01, -2.069562805326e+00
-2.801241055848e-01, -2.074108259872e+00
-2.801241055848e-01, -2.078653714417e+00
-2.801241055848e-01, -2.083199168963e+00
-2.755786510393e-01, -2.083199168963e+00
-2.710331964938e-01, -2.083199168963e+00
-2.664877419484e-01, -2.087744623508e+00
-2.619422874029e-01, -2.092290078054e+00
-2.619422874029e-01, -2.096835532599e+00
-2.619422874029e-01, -2.101380987144e+00
-2.573968328575e-01, -2.105926441690e+00
-2.528513783120e-01, -2.105926441690e+00
-2.483059237666e-01, -2.110471896235e+00
-2.437604692211e-01, -2.115017350781e+00
-2.392150146757e-01, -2.119562805326e+00
-2.346695601302e-01, -2.124108259872e+00
-2.346695601302e-01, -2.128653714417e+00
-2.301241055848e-01, -2.133199168963e+00
-2.255786510393e-01, -2.133199168963e+00
-2.210331964938e-01, -2.137744623508e+00
-2.164877419484e-01, -2.137744623508e+00
-2.119422874029e-01, -2.137744623508e+00
-2.073968328575e-01, -2.142290078054e+00
-2.028513783120e-01, -2.146835532599e+00
-1.983059237666e-01, -2.151380987144e+00
-1.937604692211e-01, -2.151380987144e+00
-1.892150146757e-01, -2.151380987144e+00
-1.846695601302e-01, -2.155926441690e+00
-1.801241055848e-01, -2.160471896235e+00
-1.755786510393e-01, -2.160471896235e+00
-1.710331964938e-01, -2.160471896235e+00
-1.664877419484e-01, -2.160471896235e+00
-1.619422874029e-01, -2.160471896235e+00
-1.573968328575e-01, -2.160471896235e+00
-1.528513783120e-01, -2.160471896235e+00
-1.483059237666e-01, -2.160471896235e+00
-1.437604692211e-01, -2.160471896235e+00
-1.392150146757e-01, -2.160471896235e+00
-1.346695601302e-01, -2.160471896235e+00
-1.301241055848e-01, -2.160471896235e+00
-1.255786510393e-01, -2.160471896235e+00
-1.210331964938e-01, -2.155926441690e+00
-1.164877419484e-01, -2.155926441690e+00
-1.119422874029e-01, -2.160471896235e+00
-1.073968328575e-01, -2.160471896235e+00
-1.028513783120e-01, -2.160471896235e+00
-9.830592376657e-02, -2.160471896235e+00
-9.376046922112e-02, -2.160471896235e+00
-8.921501467566e-02, -2.160471896235e+00
-8.466956013021e-02, -2.160471896235e+00
-8.012410558475e-02, -2.160471896235e+00
-7.557865103930e-02, -2.160471896235e+00
-7.103319649384e-02, -2.160471896235e+00
-6.648774194839e-02, -2.160471896235e+00
-6.194228740293e-02, -2.160471896235e+00
-5.739683285748e-02, -2.160471896235e+00
-5.285137831202e-02, -2.160471896235e+00
-4.830592376657e-02, -2.160471896235e+00
-4.376046922112e-02, -2.160471896235e+00
-3.921501467566e-02, -2.160471896235e+00
-3.466956013021e-02, -2.160471896235e+00
-3.012410558475e-02, -2.160471896235e+00
-2.557865103930e-02, -2.160471896235e+00
-2.103319649384e-02, -2.160471896235e+00
-1.648774194839e-02, -2.155926441690e+00
-1.194228740293e-02, -2.155926441690e+00
-7.396832857479e-03, -2.155926441690e+00
-2.851378312024e-03, -2.155926441690e+00
1.694076233430e-03, -2.155926441690e+00
6.239530778885e-03, -2.155926441690e+00
1.078498532434e-02, -2.151380987144e+00
1.533043986979e-02, -2.151380987144e+00
1.987589441525e-02, -2.151380987144e+00
2.442134896070e-02, -2.151380987144e+00
2.896680350616e-02, -2.146835532599e+00
3.351225805161e-02, -2.142290078054e+00
3.805771259707e-02, -2.142290078054e+00
4.260316714252e-02, -2.142290078054e+00
4.714862168798e-02, -2.142290078054e+00
5.169407623343e-02, -2.142290078054e+00
5.623953077888e-02, -2.142290078054e+00
6.078498532434e-02, -2.137744623508e+00
6.533043986979e-02, -2.133199168963e+00
6.987589441525e-02, -2.133199168963e+00
7.442134896070e-02, -2.133199168963e+00
7.896680350616e-02, -2.133199168963e+00
8.351225805161e-02, -2.133199168963e+00
8.805771259707e-02, -2.133199168963e+00
9.260316714252e-02, -2.133199168963e+00
9.714862168798e-02, -2.128653714417e+00
1.016940762334e-01, -2.128653714417e+00
1.062395307789e-01, -2.128653714417e+00
1.107849853243e-01, -2.128653714417e+00
1.153304398698e-01, -2.128653714417e+00
1.198758944152e-01, -2.128653714417e+00
1.244213489607e-01, -2.124108259872e+00
1.289668035062e-01, -2.119562805326e+00
1.335122580516e-01, -2.115017350781e+00
1.380577125971e-01, -2.115017350781e+00
1.426031671425e-01, -2.115017350781e+00
1.471486216880e-01, -2.115017350781e+00
1.516940762334e-01, -2.115017350781e+00
1.562395307789e-01, -2.115017350781e+00
1.607849853243e-01, -2.115017350781e+00
1.653304398698e-01, -2.110471896235e+00
1.698758944152e-01, -2.110471896235e+00
1.744213489607e-01, -2.110471896235e+00
1.789668035062e-01, -2.110471896235e+00
1.835122580516e-01, -2.110471896235e+00
1.880577125971e-01, -2.105926441690e+00
1.926031671425e-01, -2.105926441690e+00
1.971486216880e-01, -2.105926441690e+00
2.016940762334e-01, -2.105926441690e+00
2.062395307789e-01, -2.101380987144e+00
2.107849853243e-01, -2.096835532599e+00
2.153304398698e-01, -2.092290078054e+00
2.198758944152e-01, -2.087744623508e+00
2.244213489607e-01, -2.087744623508e+00
2.289668035062e-01, -2.087744623508e+00
2.335122580516e-01, -2.087744623508e+00
2.380577125971e-01, -2.087744623508e+00
2.426031671425e-01, -2.083199168963e+00
2.471486216880e-01, -2.083199168963e+00
2.516940762334e-01, -2.078653714417e+00
2.562395307789e-01, -2.078653714417e+00
2.607849853243e-01, -2.078653714417e+00
2.653304398698e-01, -2.074108259872e+00
2.698758944152e-01, -2.074108259872e+00
2.744213489607e-01, -2.074108259872e+00
2.789668035062e-01, -2.074108259872e+00
2.835122580516e-01, -2.074108259872e+00
2.880577125971e-01, -2.074108259872e+00
2.926031671425e-01, -2.074108259872e+00
2.971486216880e-01, -2.069562805326e+00
3.016940762334e-01, -2.065017350781e+00
3.062395307789e-01, -2.060471896235e+00
3.107849853243e-01, -2.055926441690e+00
3.153304398698e-01, -2.055926441690e+00
3.198758944152e-01, -2.055926441690e+00
3.244213489607e-01, -2.051380987144e+00
3.289668035062e-01, -2.051380987144e+00
3.335122580516e-01, -2.051380987144e+00
3.380577125971e-01, -2.051380987144e+00
3.426031671425e-01, -2.051380987144e+00
3.471486216880e-01, -2.051380987144e+00
3.516940762334e-01, -2.051380987144e+00
3.562395307789e-01, -2.046835532599e+00
3.607849853243e-01, -2.046835532599e+00
3.653304398698e-01, -2.046835532599e+00
3.698758944152e-01, -2.046835532599e+00
3.744213489607e-01, -2.042290078054e+00
3.789668035062e-01, -2.037744623508e+00
3.835122580516e-01, -2.033199168963e+00
3.880577125971e-01, -2.033199168963e+00
3.926031671425e-01, -2.028653714417e+00
3.971486216880e-01, -2.024108259872e+00
4.016940762334e-01, -2.024108259872e+00
4.062395307789e-01, -2.019562805326e+00
4.107849853243e-01, -2.015017350781e+00
4.153304398698e-01, -2.010471896235e+00
4.198758944152e-01, -2.010471896235e+00
4.244213489607e-01, -2.005926441690e+00
4.289668035062e-01, -2.005926441690e+00
4.335122580516e-01, -2.005926441690e+00
4.380577125971e-01, -2.005926441690e+00
4.426031671425e-01, -2.005926441690e+00
4.471486216880e-01, -2.001380987144e+00
4.516940762334e-01, -2.001380987144e+00
4.562395307789e-01, -2.001380987144e+00
4.607849853243e-01, -2.001380987144e+00
4.653304398698e-01, -2.001380987144e+00
4.698758944152e-01, -1.996835532599e+00
4.744213489607e-01, -1.996835532599e+00
4.789668035062e-01, -1.996835532599e+00
4.835122580516e-01, -1.992290078054e+00
4.835122580516e-01, -1.987744623508e+00
4.880577125971e-01, -1.983199168963e+00
4.926031671425e-01, -1.978653714417e+00
4.971486216880e-01, -1.974108259872e+00
5.016940762334e-01, -1.974108259872e+00
5.062395307789e-01, -1.974108259872e+00
5.107849853243e-01, -1.974108259872e+00
5.153304398698e-01, -1.974108259872e+00
5.198758944152e-01, -1.969562805326e+00
5.244213489607e-01, -1.969562805326e+00
5.289668035062e-01, -1.965017350781e+00
5.335122580516e-01, -1.960471896235e+00
5.380577125971e-01, -1.960471896235e+00
5.426031671425e-01, -1.955926441690e+00
5.471486216880e-01, -1.955926441690e+00
5.516940762334e-01, -1.951380987144e+00
5.562395307789e-01, -1.951380987144e+00
5.607849853243e-01, -1.951380987144e+00
5.653304398698e-01, -1.946835532599e+00
5.698758944152e-01, -1.942290078054e+00
5.744213489607e-01, -1.942290078054e+00
5.789668035062e-01, -1.937744623508e+00
5.835122580516e-01, -1.937744623508e+00
5.880577125971e-01, -1.933199168963e+00
5.926031671425e-01, -1.933199168963e+00
5.971486216880e-01, -1.933199168963e+00
6.016940762334e-01, -1.933199168963e+00
6.062395307789e-01, -1.933199168963e+00
6.107849853243e-01, -1.928653714417e+00
6.153304398698e-01, -1.924108259872e+00
6.153304398698e-01, -1.919562805326e+00
6.198758944152e-01, -1.915017350781e+00
6.244213489607e-01, -1.910471896235e+00
6.289668035062e-01, -1.905926441690e+00
6.335122580516e-01, -1.905926441690e+00
6.380577125971e-01, -1.905926441690e+00
6.426031671425e-01, -1.901380987144e+00
6.471486216880e-01, -1.901380987144e+00
6.516940762334e-01, -1.901380987144e+00
6.562395307789e-01, -1.901380987144e+00
6.607849853243e-01, -1.896835532599e+00
6.653304398698e-01, -1.892290078054e+00
6.698758944152e-01, -1.887744623508e+00
6.744213489607e-01, -1.887744623508e+00
6.789668035062e-01, -1.883199168963e+00
6.835122580516e-01, -1.878653714417e+00
6.880577125971e-01, -1.874108259872e+00
6.926031671425e-01, -1.869562805326e+00
6.971486216880e-01, -1.865017350781e+00
7.016940762334e-01, -1.865017350781e+00
7.062395307789e-01, -1.860471896235e+00
7.107849853243e-01, -1.860471896235e+00
7.153304398698e-01, -1.855926441690e+00
7.198758944152e-01, -1.851380987144e+00
7.244213489607e-01, -1.851380987144e+00
7.289668035062e-01, -1.846835532599e+00
7.335122580516e-01, -1.846835532599e+00
7.380577125971e-01, -1.846835532599e+00
7.426031671425e-01, -1.842290078054e+00
7.471486216880e-01, -1.842290078054e+00
7.516940762334e-01, -1.837744623508e+00
7.516940762334e-01, -1.833199168963e+00
7.516940762334e-01, -1.828653714417e+00
7.562395307789e-01, -1.824108259872e+00
7.607849853243e-01, -1.824108259872e+00
7.653304398698e-01, -1.819562805326e+00
7.698758944152e-01, -1.815017350781e+00
7.744213489607e-01, -1.810471896235e+00
7.789668035062e-01, -1.805926441690e+00
7.835122580516e-01, -1.805926441690e+00
7.880577125971e-01, -1.805926441690e+00
7.926031671425e-01, -1.805926441690e+00
7.971486216880e-01, -1.801380987144e+00
7.971486216880e-01, -1.796835532599e+00
8.016940762334e-01, -1.792290078054e+00
8.062395307789e-01, -1.787744623508e+00
8.107849853243e-01, -1.787744623508e+00
8.153304398698e-01, -1.787744623508e+00
8.198758944152e-01, -1.783199168963e+00
8.244213489607e-01, -1.783199168963e+00
8.289668035062e-01, -1.778653714417e+00
8.289668035062e-01, -1.774108259872e+00
8.335122580516e-01, -1.769562805326e+00
8.380577125971e-01, -1.765017350781e+00
8.426031671425e-01, -1.760471896235e+00
8.471486216880e-01, -1.755926441690e+00
8.516940762334e-01, -1.751380987144e+00
8.562395307789e-01, -1.746835532599e+00
8.607849853243e-01, -1.746835532599e+00
8.653304398698e-01, -1.746835532599e+00
8.698758944152e-01, -1.742290078054e+00
8.744213489607e-01, -1.742290078054e+00
8.789668035062e-01, -1.737744623508e+00
8.789668035062e-01, -1.733199168963e+00
8.835122580516e-01, -1.728653714417e+00
8.880577125971e-01, -1.724108259872e+00
8.926031671425e-01, -1.719562805326e+00
8.971486216880e-01, -1.719562805326e+00
9.016940762334e-01, -1.719562805326e+00
9.062395307789e-01, -1.719562805326e+00
9.107849853243e-01, -1.715017350781e+00
9.153304398698e-01, -1.710471896235e+00
9.153304398698e-01, -1.705926441690e+00
9.198758944152e-01, -1.701380987144e+00
9.244213489607e-01, -1.696835532599e+00
9.289668035062e-01, -1.696835532599e+00
9.335122580516e-01, -1.692290078054e+00
9.380577125971e-01, -1.687744623508e+00
9.426031671425e-01, -1.687744623508e+00
9.471486216880e-01, -1.683199168963e+00
9.516940762334e-01, -1.678653714417e+00
9.562395307789e-01, -1.678653714417e+00
9.607849853243e-01, -1.674108259872e+00
9.607849853243e-01, -1.669562805326e+00
9.653304398698e-01, -1.665017350781e+00
9.698758944152e-01, -1.660471896235e+00
9.744213489607e-01, -1.655926441690e+00
9.789668035062e-01, -1.655926441690e+00
9.835122580516e-01, -1.651380987144e+00
9.835122580516e-01, -1.646835532599e+00
9.880577125971e-01, -1.642290078054e+00
9.926031671425e-01, -1.637744623508e+00
9.971486216880e-01, -1.633199168963e+00
1.001694076233e+00, -1.628653714417e+00
1.001694076233e+00, -1.624108259872e+00
1.006239530779e+00, -1.619562805326e+00
1.010784985324e+00, -1.615017350781e+00
1.015330439870e+00, -1.610471896235e+00
1.019875894415e+00, -1.610471896235e+00
